INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
2428,108,4.0,2.0,6,0,12427940,KK Nagar,511859143.3278418
837,152,1.0,1.0,3,0,9853200,Chrompet,1177204301.0752687
1155,158,1.0,1.0,3,1,9546450,Chrompet,826532467.5324675
836,30,1.0,1.0,3,0,7429230,Adyar,888663875.5980861
1836,130,2.0,1.0,5,0,13378150,Anna Nagar,728657407.4074074
2074,17,3.0,2.0,5,0,15546980,KK Nagar,749613307.6181293
2260,1,4.0,2.0,6,1,12224420,KK Nagar,540903539.8230089
970,37,1.0,1.0,3,1,5745250,Karapakkam,592293814.4329897
1367,179,2.0,2.0,4,0,6969750,Karapakkam,509857351.8653987
996,31,1.0,1.0,3,1,8934470,Chrompet,897035140.562249
1686,41,2.0,2.0,4,0,6658000,Karapakkam,394899169.63226575
1140,161,1.0,1.0,3,1,5101000,Karapakkam,447456140.35087717
1538,134,2.0,1.0,4,1,14394140,KK Nagar,935899869.9609883
1570,118,2.0,2.0,4,1,8022500,Karapakkam,510987261.14649683
614,2,1.0,1.0,2,0,6924500,Karapakkam,1127768729.6416938
1151,40,1.0,1.0,3,0,7720300,Chrompet,670747176.3683753
1317,46,1.0,1.0,3,0,7640160,KK Nagar,580118451.025057
1904,123,3.0,2.0,5,0,14791400,Velachery,776859243.697479
947,37,1.0,1.0,3,1,14095950,Chrompet,1488484688.4899683
997,172,1.0,1.0,3,1,9429275,Adyar,945764794.3831495
1669,113,1.0,1.0,4,1,13511360,T Nagar,809548232.4745357
1820,177,3.0,2.0,5,0,11131800,KK Nagar,611637362.6373626
1834,123,3.0,2.0,5,0,9508930,Velachery,518480370.7742639
922,96,1.0,1.0,3,0,3863750,Karapakkam,419061822.1258134
2289,120,4.0,2.0,6,1,12943320,KK Nagar,565457404.9803407
2041,125,3.0,2.0,5,1,17224100,KK Nagar,843904948.55463
1628,63,1.0,1.0,4,0,10688640,Anna Nagar,656550368.5503685
805,130,1.0,1.0,2,1,7397875,Karapakkam,918990683.2298137
1130,73,1.0,1.0,3,1,8852085,Adyar,783370353.9823009
1622,169,2.0,1.0,4,0,9771780,KK Nagar,602452527.7435265
1873,128,3.0,2.0,5,0,9270980,KK Nagar,494980245.5953016
1759,75,1.0,1.0,4,0,12128780,T Nagar,689527003.9795338
1662,25,2.0,2.0,4,0,7538000,Karapakkam,453549939.8315283
1230,129,2.0,2.0,4,1,10670035,Adyar,867482520.3252033
1087,73,1.0,1.0,3,0,6906295,Adyar,635353725.850966
1265,150,2.0,1.0,4,1,9750500,Chrompet,770790513.8339921
740,175,1.0,1.0,2,1,9057500,Chrompet,1223986486.4864864
1963,168,2.0,1.0,5,0,13003330,Anna Nagar,662421293.9378502
908,168,1.0,1.0,3,0,7196210,Chrompet,792534140.969163
1076,151,1.0,1.0,3,1,6167000,Karapakkam,573141263.9405204
1869,166,3.0,2.0,5,1,12958620,KK Nagar,693345104.3338684
1228,194,2.0,2.0,4,1,13028240,Adyar,1060931596.0912052
1670,133,1.0,1.0,4,1,13361380,Anna Nagar,800082634.730539
1245,147,2.0,1.0,4,0,12537750,Chrompet,1007048192.7710843
731,42,1.0,1.0,2,1,8712970,Chrompet,1191924760.6019151
1634,155,2.0,1.0,4,1,14901220,Velachery,911947368.4210526
1597,146,1.0,1.0,4,0,11574300,T Nagar,724752661.2398247
1650,16,1.0,1.0,4,1,15032380,Anna Nagar,911053333.3333334
1849,173,2.0,1.0,5,1,16295260,T Nagar,881301243.9156301
879,164,1.0,1.0,2,1,6040500,Karapakkam,687201365.1877133
2459,18,4.0,2.0,6,1,12543380,KK Nagar,510100854.0056934
1940,192,3.0,2.0,5,0,12428900,KK Nagar,640664948.4536083
547,135,1.0,1.0,2,1,5015625,Karapakkam,916933272.3948811
928,22,1.0,1.0,3,0,9899050,Chrompet,1066707974.137931
505,168,1.0,1.0,2,1,5770875,Karapakkam,1142747524.7524753
1574,92,2.0,1.0,4,0,12053310,Velachery,765775730.6226175
1037,88,1.0,1.0,3,0,7706100,Chrompet,743114754.0983607
764,105,1.0,1.0,2,1,6472305,Adyar,847160340.3141361
1180,195,1.0,1.0,3,0,11829500,Chrompet,1002500000.0
1110,71,1.0,1.0,3,1,12078350,Chrompet,1088139639.6396396
1898,86,2.0,1.0,5,1,13081070,Anna Nagar,689202845.1001054
1484,75,2.0,2.0,4,1,9060500,Karapakkam,610545822.1024259
888,145,1.0,1.0,3,1,12827050,Chrompet,1444487612.6126127
1232,95,2.0,2.0,4,0,14104610,Adyar,1144854707.7922077
1977,88,2.0,1.0,5,1,22078000,Anna Nagar,1116742539.2008092
1929,44,2.0,1.0,5,1,22104600,Anna Nagar,1145909797.822706
1251,61,2.0,2.0,4,1,15965260,Adyar,1276199840.1278977
694,125,1.0,1.0,2,1,6732825,Adyar,970147694.5244957
889,128,1.0,1.0,3,0,5553875,Karapakkam,624732845.8942633
1156,186,1.0,1.0,3,1,8715800,Chrompet,753961937.7162629
1607,47,2.0,1.0,4,1,15344360,Velachery,954845052.8935906
1986,109,2.0,1.0,5,0,21008600,Anna Nagar,1057834843.9073515
2340,4,4.0,2.0,6,0,12386240,KK Nagar,529326495.72649574
756,95,1.0,1.0,2,1,6810000,Karapakkam,900793650.7936507
1253,122,2.0,2.0,4,1,14085560,Adyar,1124146847.565842
1954,9,3.0,2.0,5,1,17695060,Velachery,905581371.5455476
602,199,1.0,1.0,2,0,3524750,Karapakkam,585506644.5182724
1719,77,2.0,1.0,4,0,9540370,Velachery,554995346.1314718
1503,28,1.0,1.0,4,1,12389840,T Nagar,824340652.0292748
825,8,1.0,1.0,3,0,7741750,Chrompet,938393939.3939394
1914,196,2.0,1.0,5,0,21330680,Anna Nagar,1114455590.3866248
998,21,1.0,1.0,3,1,8967600,Chrompet,898557114.2284569
790,33,1.0,1.0,2,0,7979400,Chrompet,1010050632.9113925
1166,49,1.0,1.0,3,1,11129980,Adyar,954543739.2795883
1794,68,1.0,1.0,4,0,21067620,T Nagar,1174337792.6421404
1606,108,1.0,1.0,4,0,12403350,Anna Nagar,772313200.498132
1813,186,2.0,1.0,5,0,14000930,Anna Nagar,772252068.3949256
878,105,1.0,1.0,3,1,11160095,Adyar,1271081435.0797267
1573,4,1.0,1.0,4,1,18143430,Anna Nagar,1153428480.6102989
1819,28,3.0,2.0,5,0,10033660,KK Nagar,551603078.6146234
537,61,1.0,1.0,2,1,6176500,Karapakkam,1150186219.7392924
1538,48,1.0,1.0,4,0,12504530,Anna Nagar,813038361.5084525
1985,86,3.0,2.0,5,0,9801480,KK Nagar,493777329.9748111
1794,175,2.0,1.0,4,0,7167380,Velachery,399519509.47603124
1263,115,2.0,1.0,4,1,8342150,Chrompet,660502771.1797308
818,15,1.0,1.0,2,0,7197750,Karapakkam,879920537.8973105
1833,81,3.0,2.0,5,1,10132530,Velachery,552783960.7201309
737,157,1.0,1.0,2,1,5980500,Karapakkam,811465400.2713704
1820,68,3.0,2.0,5,0,14529560,KK Nagar,798327472.5274725
836,101,1.0,1.0,3,0,7265010,Adyar,869020334.9282297
1073,159,1.0,1.0,3,1,13450300,Chrompet,1253522833.1780057
1203,18,2.0,2.0,4,0,15442540,Adyar,1283669160.4322526
1300,111,2.0,1.0,4,1,11613500,Chrompet,893346153.8461539
1514,147,1.0,1.0,4,0,10895520,Anna Nagar,719651254.9537649
2252,50,4.0,2.0,6,1,13672720,KK Nagar,607136767.3179396
1214,148,2.0,1.0,4,1,9684200,Chrompet,797710049.4233937
1554,93,1.0,1.0,4,1,12545220,T Nagar,807285714.2857143
1764,30,2.0,1.0,4,1,7938700,Velachery,450039682.53968257
1675,82,1.0,1.0,4,1,12837050,T Nagar,766391044.7761194
912,71,1.0,1.0,3,1,12124700,Chrompet,1329462719.2982457
822,144,1.0,1.0,3,1,9582140,Chrompet,1165710462.2871046
1917,49,2.0,1.0,5,1,14246350,Anna Nagar,743158581.1163276
1850,74,2.0,1.0,5,1,21735940,T Nagar,1174915675.6756756
1723,36,1.0,1.0,4,1,12305480,Anna Nagar,714189204.8752177
679,169,1.0,1.0,2,1,3914750,Karapakkam,576546391.7525773
1064,2,1.0,1.0,3,1,14285850,Chrompet,1342655075.18797
1907,16,3.0,2.0,5,0,13938520,Velachery,730913476.6649187
1898,30,3.0,2.0,5,0,10686720,KK Nagar,563051633.2982086
1669,17,2.0,2.0,4,1,12432000,Karapakkam,744877171.959257
1593,37,2.0,1.0,4,0,14546520,Velachery,913152542.3728814
1744,127,1.0,1.0,4,0,14155830,Anna Nagar,811687500.0
1759,107,2.0,1.0,4,1,12535180,KK Nagar,712631040.3638431
671,132,1.0,1.0,2,1,9299500,Karapakkam,1385916542.4739196
723,121,1.0,1.0,2,1,10726300,Chrompet,1483582295.988935
1445,165,2.0,1.0,4,1,10788420,KK Nagar,746603460.2076125
671,22,1.0,1.0,2,0,5171375,Karapakkam,770696721.3114754
1839,149,2.0,1.0,5,1,21122200,Anna Nagar,1148569874.9320283
1589,196,1.0,1.0,4,1,12735120,Anna Nagar,801455003.1466331
1832,5,3.0,2.0,5,1,7852070,Velachery,428606441.0480349
1000,20,1.0,1.0,3,1,12207750,Chrompet,1220775000.0
1822,195,2.0,1.0,5,1,21562790,Anna Nagar,1183468166.8496158
1135,22,1.0,1.0,3,0,8678060,Adyar,764586784.1409692
772,84,1.0,1.0,2,1,6493670,Adyar,841148963.73057
1160,12,1.0,1.0,3,0,7533450,Chrompet,649435344.8275862
1163,104,1.0,1.0,3,0,10237660,Chrompet,880280309.5442821
1057,14,1.0,1.0,3,1,9364090,Chrompet,885912015.1371807
948,76,1.0,1.0,3,0,4926250,Karapakkam,519646624.4725738
1163,97,1.0,1.0,3,0,7701505,Adyar,662210232.1582115
1643,197,1.0,1.0,4,1,12078770,Anna Nagar,735165550.8216677
1946,49,2.0,1.0,5,1,21329650,T Nagar,1096076567.3175745
1268,110,1.0,1.0,3,0,7476500,Karapakkam,589629337.5394322
2242,104,4.0,2.0,6,1,12815640,KK Nagar,571616413.9161463
1085,169,1.0,1.0,3,0,4546625,Karapakkam,419043778.80184335
1984,155,2.0,1.0,5,0,13925310,Anna Nagar,701880544.3548387
787,115,1.0,1.0,2,0,7242500,Karapakkam,920266836.0864041
654,82,1.0,1.0,2,0,8416200,Adyar,1286880733.9449542
1685,105,2.0,1.0,4,1,9852290,Velachery,584705637.9821959
1963,95,3.0,2.0,5,0,17131960,KK Nagar,872743759.5517066
2326,58,4.0,2.0,6,1,12069180,KK Nagar,518881341.35855544
576,94,1.0,1.0,2,1,4944250,Karapakkam,858376736.1111112
1256,61,2.0,1.0,4,1,10441050,Chrompet,831293789.8089172
958,119,1.0,1.0,3,0,6263750,Karapakkam,653836116.9102297
1823,44,3.0,2.0,5,1,10058430,Velachery,551751508.5024685
2284,143,4.0,2.0,6,0,17592540,KK Nagar,770251313.4851139
1705,148,2.0,1.0,4,0,13976300,KK Nagar,819724340.175953
716,17,1.0,1.0,2,0,3947250,Karapakkam,551291899.4413408
917,139,1.0,1.0,3,1,11696200,Chrompet,1275485278.080698
1991,150,3.0,2.0,5,1,10515160,Velachery,528134605.72576594
1676,66,2.0,2.0,4,0,10296250,Karapakkam,614334725.5369928
1860,76,2.0,1.0,5,0,13979190,T Nagar,751569354.8387097
1591,101,2.0,1.0,4,1,9404200,KK Nagar,591087366.4362036
1154,121,1.0,1.0,3,0,4425500,Karapakkam,383492201.0398614
2015,142,3.0,2.0,5,0,15667180,KK Nagar,777527543.4243176
963,172,1.0,1.0,3,1,10093760,Chrompet,1048157840.0830737
1565,147,1.0,1.0,4,0,11357640,T Nagar,725727795.5271566
1699,55,2.0,1.0,4,1,9706720,Velachery,571319599.7645674
1142,97,1.0,1.0,3,0,8419850,Chrompet,737289842.3817863
1268,12,2.0,1.0,4,0,13170800,Chrompet,1038706624.6056782
1731,62,1.0,1.0,4,0,19830670,Anna Nagar,1145619295.2050838
1898,162,3.0,2.0,5,0,9409880,KK Nagar,495778714.43624866
845,122,1.0,1.0,3,1,8397025,Adyar,993730769.2307693
857,176,1.0,1.0,3,1,10241290,Chrompet,1195016336.0560093
1540,112,2.0,1.0,4,0,14256340,Velachery,925736363.6363636
1226,80,2.0,1.0,4,0,9553870,Chrompet,779271615.0081567
619,137,1.0,1.0,2,0,7559125,Adyar,1221183360.2584815
1657,103,1.0,1.0,4,0,12368280,Anna Nagar,746426071.2130356
1503,144,2.0,1.0,4,0,8322920,KK Nagar,553753825.6819694
2478,169,4.0,2.0,6,1,12694600,KK Nagar,512292171.1057304
1572,10,2.0,1.0,4,1,10862580,Velachery,691003816.7938931
2456,53,4.0,2.0,6,1,12973020,KK Nagar,528217426.71009773
1819,166,2.0,1.0,5,0,14218350,T Nagar,781657504.1231446
842,141,1.0,1.0,3,1,9103100,Chrompet,1081128266.0332541
1156,187,1.0,1.0,3,1,14579200,Chrompet,1261176470.5882354
1564,113,1.0,1.0,4,1,12503750,T Nagar,799472506.3938619
874,41,1.0,1.0,3,0,9459500,Chrompet,1082322654.4622426
2163,148,3.0,2.0,5,1,18770340,KK Nagar,867791955.6171983
977,104,1.0,1.0,3,1,13484650,Chrompet,1380209825.997953
1880,108,2.0,1.0,5,0,13699490,Anna Nagar,728696276.5957447
1667,35,2.0,2.0,4,1,10768375,Karapakkam,645973305.3389322
1784,97,1.0,1.0,4,1,12199430,T Nagar,683824551.5695068
1252,50,1.0,1.0,3,0,10190000,Karapakkam,813897763.5782747
1833,9,2.0,1.0,5,1,20628140,Anna Nagar,1125375886.5248227
1599,175,1.0,1.0,4,0,12911530,Anna Nagar,807475297.0606629
1863,140,3.0,2.0,5,0,7478460,Velachery,401420289.85507244
1779,54,3.0,2.0,5,1,17338600,KK Nagar,974626194.4912872
1923,130,2.0,1.0,5,1,21858180,T Nagar,1136670826.8330734
1280,165,2.0,1.0,4,1,11514600,Chrompet,899578125.0
1333,74,2.0,1.0,4,0,9708700,KK Nagar,728334583.6459115
1128,179,1.0,1.0,3,0,4606500,Karapakkam,408377659.5744681
1829,197,2.0,1.0,5,1,14832770,T Nagar,810977036.6320393
1344,131,2.0,1.0,4,0,8989620,KK Nagar,668870535.7142857
1538,90,2.0,2.0,4,1,12514000,Karapakkam,813654096.2288686
1545,67,2.0,1.0,4,0,11531350,Velachery,746365695.7928803
1279,172,2.0,1.0,4,1,16026600,Chrompet,1253057075.8405004
1116,91,1.0,1.0,3,1,9741000,Karapakkam,872849462.3655914
620,181,1.0,1.0,2,1,7629475,Adyar,1230560483.8709676
857,146,1.0,1.0,3,0,10677650,Chrompet,1245933488.9148192
1101,67,1.0,1.0,3,1,10178870,Chrompet,924511353.315168
1087,197,1.0,1.0,3,1,13340400,Chrompet,1227267709.2916284
1993,76,2.0,1.0,5,0,12863520,T Nagar,645435022.5790266
1770,96,2.0,1.0,4,0,14482020,Velachery,818193220.338983
1927,174,3.0,2.0,5,1,13484060,KK Nagar,699743642.9683446
1740,45,1.0,1.0,4,0,12209510,Anna Nagar,701695977.0114943
1878,171,3.0,2.0,5,1,12669880,Velachery,674647497.3375932
1777,150,1.0,1.0,4,1,20037030,Anna Nagar,1127576252.1102982
1794,172,1.0,1.0,4,0,12080690,Anna Nagar,673394091.4158305
1863,58,3.0,2.0,5,0,7810830,Velachery,419260869.5652174
1582,141,2.0,2.0,4,0,9030250,Karapakkam,570812262.9582807
1256,158,2.0,2.0,4,1,15110580,Adyar,1203071656.0509553
1715,14,2.0,1.0,4,1,9316900,Velachery,543259475.2186589
1952,88,3.0,2.0,5,0,7066280,Velachery,362002049.1803279
1238,156,1.0,1.0,3,0,5976000,Karapakkam,482714054.9273021
1128,106,1.0,1.0,3,0,9785400,Chrompet,867500000.0
545,91,1.0,1.0,2,1,4190250,Karapakkam,768853211.0091743
1939,116,2.0,1.0,5,1,21141390,T Nagar,1090324394.0175347
990,115,1.0,1.0,3,1,13523500,Chrompet,1366010101.010101
1031,66,1.0,1.0,3,1,8816220,Chrompet,855113482.056256
1724,47,2.0,1.0,4,1,15524880,Velachery,900515081.2064965
1143,101,1.0,1.0,3,0,14162605,Adyar,1239073053.368329
988,41,1.0,1.0,3,1,8109400,Chrompet,820789473.6842105
2019,188,3.0,2.0,5,0,10666560,KK Nagar,528309063.89301634
1384,133,2.0,2.0,4,0,11085750,Karapakkam,800993497.1098266
2174,4,3.0,2.0,5,1,17144820,KK Nagar,788630174.7930083
1000,134,1.0,1.0,3,0,6201000,Karapakkam,620100000.0
954,90,1.0,1.0,3,0,7214000,Karapakkam,756184486.3731656
1844,126,2.0,1.0,5,0,12900770,T Nagar,699607917.570499
902,197,1.0,1.0,3,0,7745700,Chrompet,858725055.4323725
1212,131,2.0,1.0,4,0,9799440,Chrompet,808534653.4653466
930,99,1.0,1.0,3,1,8297305,Adyar,892183333.3333334
746,43,1.0,1.0,2,0,7040500,Karapakkam,943766756.0321716
1635,190,2.0,1.0,4,0,12285100,Velachery,751382262.9969419
754,98,1.0,1.0,2,1,10443600,Chrompet,1385092838.1962864
1229,85,2.0,2.0,4,1,11325985,Adyar,921561025.2237592
1083,101,1.0,1.0,3,1,9664460,Chrompet,892378578.0240074
1431,146,2.0,2.0,4,0,8159375,Karapakkam,570186932.2152342
1670,69,2.0,2.0,4,1,11825750,Karapakkam,708128742.5149701
1667,6,1.0,1.0,4,0,11402380,T Nagar,684005998.8002399
1861,138,3.0,2.0,5,0,9318280,Velachery,500713594.84148306
2000,49,2.0,1.0,5,1,16859010,Anna Nagar,842950500.0
1997,13,2.0,1.0,5,1,14072760,Anna Nagar,704695042.5638458
1949,75,3.0,2.0,5,1,9508790,Velachery,487880451.5135967
1713,69,2.0,1.0,4,0,15030780,Velachery,877453590.1926445
727,93,1.0,1.0,2,0,7135990,Chrompet,981566712.5171939
1276,188,2.0,2.0,4,0,9314850,Adyar,730003918.4952978
1702,184,1.0,1.0,4,1,13534820,Anna Nagar,795230317.2737955
1785,148,1.0,1.0,4,1,12484960,Anna Nagar,699437535.0140057
1632,167,1.0,1.0,4,1,19021940,Anna Nagar,1165560049.0196078
1243,119,2.0,2.0,4,0,9732090,Adyar,782951729.6862429
2191,166,3.0,2.0,5,0,11072500,KK Nagar,505362848.0146052
2153,165,3.0,2.0,5,0,11127180,KK Nagar,516822108.68555504
720,123,1.0,1.0,2,0,3990250,Karapakkam,554201388.8888888
905,86,1.0,1.0,3,1,10313310,Adyar,1139592265.19337
1107,185,1.0,1.0,3,1,7350500,Karapakkam,664001806.6847335
772,159,1.0,1.0,2,1,8336390,Chrompet,1079843264.2487047
1806,83,3.0,2.0,5,1,14025290,Velachery,776594130.675526
1162,25,1.0,1.0,3,1,13859950,Chrompet,1192766781.4113598
1558,32,2.0,1.0,4,1,7824540,Velachery,502216944.80102694
1269,29,2.0,1.0,4,0,8447030,Chrompet,665644602.0488573
838,191,1.0,1.0,2,1,7441250,Karapakkam,887977326.9689738
1281,90,2.0,1.0,4,1,10320050,Chrompet,805624512.099922
1517,156,1.0,1.0,4,1,19633070,Anna Nagar,1294203691.4963744
1344,138,2.0,2.0,4,1,10477750,Karapakkam,779594494.0476191
1705,122,2.0,1.0,4,0,8440180,Velachery,495025219.94134897
995,41,1.0,1.0,3,1,12947100,Chrompet,1301216080.40201
818,11,1.0,1.0,3,1,9701100,Chrompet,1185953545.2322738
1705,139,1.0,1.0,4,0,10829040,Anna Nagar,635134310.8504399
1604,181,2.0,1.0,4,0,12697830,Velachery,791635286.7830424
1238,97,2.0,1.0,4,0,13138550,Chrompet,1061272213.2471728
694,15,1.0,1.0,2,1,6527250,Karapakkam,940525936.5994236
1908,123,2.0,1.0,5,0,15277200,T Nagar,800691823.899371
667,85,1.0,1.0,2,1,7393940,Adyar,1108536731.634183
2242,181,4.0,2.0,6,1,13892720,KK Nagar,619657448.7065121
773,178,1.0,1.0,2,1,9077510,Chrompet,1174322121.6041398
1524,38,2.0,1.0,4,0,8687220,Velachery,570027559.0551181
791,124,1.0,1.0,2,1,10562850,Chrompet,1335379266.7509482
1403,51,2.0,2.0,4,0,9656875,Karapakkam,688301853.1717747
1211,79,2.0,2.0,4,1,10826770,Adyar,894035507.8447564
730,96,1.0,1.0,2,1,10503250,Chrompet,1438801369.8630137
1016,107,1.0,1.0,3,1,13402700,Chrompet,1319163385.8267717
1574,101,2.0,1.0,4,0,7230510,Velachery,459371664.54892
1185,60,1.0,1.0,3,0,6922495,Adyar,584176793.2489451
1437,15,2.0,1.0,4,0,9059580,KK Nagar,630450939.4572026
1995,35,2.0,1.0,5,0,14538990,Anna Nagar,728771428.5714285
1195,82,1.0,1.0,3,1,14554600,Chrompet,1217958158.995816
1055,132,1.0,1.0,3,0,8734350,Chrompet,827900473.9336493
1951,200,3.0,2.0,5,0,10983560,Velachery,562970784.2132239
983,29,1.0,1.0,3,0,7058310,Adyar,718037639.8779247
1956,64,2.0,1.0,5,0,14465540,Anna Nagar,739547034.7648262
1558,152,1.0,1.0,4,1,12255910,Anna Nagar,786643774.0693196
947,47,1.0,1.0,3,0,9556640,Chrompet,1009148891.2354804
740,51,1.0,1.0,2,1,5955500,Karapakkam,804797297.2972972
1001,68,1.0,1.0,3,1,7078720,Adyar,707164835.1648352
2127,155,3.0,2.0,5,1,11200200,KK Nagar,526572637.51763046
1421,115,2.0,2.0,4,0,12144500,Karapakkam,854644616.4672766
1947,66,2.0,1.0,5,1,13871280,T Nagar,712443759.6302003
788,109,1.0,1.0,2,0,8004510,Chrompet,1015800761.4213198
1721,2,1.0,1.0,4,0,13035050,Anna Nagar,757411388.727484
1858,75,3.0,2.0,5,1,16174900,KK Nagar,870554359.5263724
806,57,1.0,1.0,3,1,12310100,Chrompet,1527307692.3076923
850,174,1.0,1.0,3,0,8874700,Chrompet,1044082352.9411764
713,168,1.0,1.0,2,0,8071050,Chrompet,1131984572.230014
2166,188,3.0,2.0,5,1,12593000,KK Nagar,581394275.1615882
1921,168,2.0,1.0,5,1,23247590,T Nagar,1210181676.2103071
888,157,1.0,1.0,3,1,9255095,Adyar,1042240427.927928
1831,95,3.0,2.0,5,1,11035260,KK Nagar,602690333.1512835
1613,14,1.0,1.0,4,1,12677420,T Nagar,785952882.8270304
695,28,1.0,1.0,2,0,7365020,Adyar,1059715107.9136691
1984,78,2.0,1.0,5,1,15492080,T Nagar,780850806.451613
787,148,1.0,1.0,2,0,7916100,Chrompet,1005857687.4205844
2208,39,3.0,2.0,5,0,11573840,KK Nagar,524177536.23188406
1334,144,2.0,2.0,4,0,5781750,Karapakkam,433414542.72863567
1267,26,2.0,1.0,4,1,15769700,Chrompet,1244648776.637727
1530,111,1.0,1.0,4,1,13208200,Anna Nagar,863281045.751634
1458,99,2.0,2.0,4,0,8563750,Karapakkam,587362825.7887517
2372,10,4.0,2.0,6,1,14272420,KK Nagar,601704047.217538
1521,68,2.0,2.0,4,0,9689125,Karapakkam,637023339.9079553
1005,84,1.0,1.0,3,0,12177750,Chrompet,1211716417.9104478
945,5,1.0,1.0,3,0,11285250,Chrompet,1194206349.2063491
542,128,1.0,1.0,2,1,7051750,Karapakkam,1301060885.6088562
1204,22,2.0,2.0,4,0,7870150,Adyar,653666943.5215946
1072,27,1.0,1.0,3,1,11718530,Adyar,1093146455.2238805
2496,169,4.0,2.0,6,1,13055160,KK Nagar,523043269.2307692
1082,97,1.0,1.0,3,1,10422340,Chrompet,963247689.4639556
1518,120,2.0,1.0,4,0,8809180,Velachery,580314888.0105401
1180,13,1.0,1.0,3,0,7062500,Chrompet,598516949.1525424
1525,171,2.0,1.0,4,1,13430730,Velachery,880703606.5573771
1732,197,2.0,1.0,4,1,15163850,Velachery,875510969.9769053
1841,49,2.0,1.0,5,0,18976810,Anna Nagar,1030788158.6094514
1745,157,2.0,1.0,4,1,9524800,Velachery,545833810.8882521
974,136,1.0,1.0,3,1,10415200,Chrompet,1069322381.9301848
1797,14,1.0,1.0,4,0,11350430,T Nagar,631632164.718976
1698,51,2.0,1.0,4,1,9641790,Velachery,567832155.4770318
937,133,1.0,1.0,3,1,9038500,Karapakkam,964621131.2700107
1152,51,1.0,1.0,3,1,10122740,Chrompet,878710069.4444444
1588,33,1.0,1.0,4,0,17542110,Anna Nagar,1104666876.5743072
987,78,1.0,1.0,3,0,5950375,Adyar,602874873.3535968
1616,190,1.0,1.0,4,1,14201380,Anna Nagar,878798267.3267326
1536,191,1.0,1.0,4,0,12316440,Anna Nagar,801851562.5
825,75,1.0,1.0,3,1,10714500,Adyar,1298727272.7272727
1722,186,2.0,1.0,4,1,13458750,Velachery,781576655.0522648
1651,182,2.0,1.0,4,0,14405060,KK Nagar,872505148.3949121
1983,190,3.0,2.0,5,1,9171900,Velachery,462526475.0378215
1519,24,1.0,1.0,4,0,17545620,T Nagar,1155077024.3581305
848,137,1.0,1.0,3,0,8157710,Chrompet,961994103.773585
1865,141,3.0,2.0,5,1,16440220,KK Nagar,881513136.7292225
845,200,1.0,1.0,3,0,7287735,Adyar,862453846.1538461
778,46,1.0,1.0,2,1,5207250,Karapakkam,669312339.3316195
1735,69,1.0,1.0,4,1,20559960,T Nagar,1185012103.7463977
1900,180,3.0,2.0,5,0,9945720,Velachery,523458947.3684211
2062,59,3.0,2.0,5,1,16947760,KK Nagar,821908826.3821533
1810,85,3.0,2.0,5,1,10940600,KK Nagar,604453038.6740332
830,193,1.0,1.0,2,1,7084250,Karapakkam,853524096.3855422
1775,136,1.0,1.0,4,0,13158410,T Nagar,741318873.2394366
1365,105,2.0,1.0,4,1,9892600,KK Nagar,724732600.7326007
1489,198,2.0,1.0,4,1,8728800,KK Nagar,586218938.8851578
1576,195,1.0,1.0,4,1,20402870,Anna Nagar,1294598350.253807
660,175,1.0,1.0,2,0,4517000,Karapakkam,684393939.3939394
1733,49,2.0,1.0,4,1,7917300,Velachery,456855164.45470285
1346,192,2.0,2.0,4,1,9786000,Karapakkam,727043090.6389302
1662,50,2.0,1.0,4,1,13160490,Velachery,791846570.3971119
1075,156,1.0,1.0,3,1,13979000,Chrompet,1300372093.0232558
974,135,1.0,1.0,3,0,9673210,Adyar,993142710.4722793
1051,177,1.0,1.0,3,1,9824900,Chrompet,934814462.4167459
1821,14,2.0,1.0,5,1,14358860,Anna Nagar,788515101.5925316
1037,127,1.0,1.0,3,1,8408440,Chrompet,810842815.8148506
1505,98,2.0,1.0,4,0,6590550,Velachery,437910299.00332224
1195,148,1.0,1.0,3,1,13730250,Chrompet,1148974895.3974895
1236,21,2.0,1.0,4,1,9688320,Chrompet,783844660.1941748
1376,75,2.0,1.0,4,0,9903840,KK Nagar,719755813.9534883
1920,175,2.0,1.0,5,1,21844070,T Nagar,1137711979.1666667
1214,184,2.0,2.0,4,1,9446220,Adyar,778107084.0197693
602,30,1.0,1.0,2,0,7768750,Karapakkam,1290490033.2225914
1122,164,1.0,1.0,3,1,10011600,Chrompet,892299465.2406417
1532,150,1.0,1.0,4,1,11778850,Anna Nagar,768854438.6422976
1337,95,2.0,1.0,4,0,9786440,KK Nagar,731970082.2737472
1703,51,1.0,1.0,4,1,11930880,Anna Nagar,700580152.6717557
1310,76,1.0,1.0,3,1,9185320,KK Nagar,701169465.648855
1533,118,2.0,2.0,4,0,8756250,Karapakkam,571183953.0332681
1013,180,1.0,1.0,3,0,7827000,Karapakkam,772655478.7759131
1942,13,3.0,2.0,5,1,11487520,Velachery,591530381.0504634
976,42,1.0,1.0,3,1,8072250,Karapakkam,827074795.0819672
1097,126,1.0,1.0,3,1,8929390,Chrompet,813982680.036463
1363,199,2.0,2.0,4,0,5994000,Karapakkam,439765223.7710932
1153,120,1.0,1.0,3,0,8929150,Adyar,774427580.2254987
1904,175,3.0,2.0,5,1,15777670,Velachery,828659138.6554621
